contract_id,does_churn,prob_of_churn
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
b79f4f841a245dedc62a8b6da9b2c441,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
fbf0c662e2c597185a837798931c1b23,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
25df3fc5806c07ce5bdf09a2badcced6,0,0.24
c5be942029290b23abc57dc3e465ecb1,0,0.24
b79f4f841a245dedc62a8b6da9b2c441,0,0.24
307f696345e80ec164351514430cf8cb,0,0.24
307f696345e80ec164351514430cf8cb,0,0.24
25df3fc5806c07ce5bdf09a2badcced6,0,0.24
c05829f44a9cca410c5fc0f1a84a85c3,0,0.24
c05829f44a9cca410c5fc0f1a84a85c3,0,0.24
c05829f44a9cca410c5fc0f1a84a85c3,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
032eb528b76ce4025c3039b4069a5c61,0,0.24
032eb528b76ce4025c3039b4069a5c61,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
19703af1bf349f8247a959a8bfccbf8e,0,0.24
19703af1bf349f8247a959a8bfccbf8e,0,0.24
19703af1bf349f8247a959a8bfccbf8e,0,0.24
19703af1bf349f8247a959a8bfccbf8e,0,0.24
bc46dcb805a90d6c4e1f68a432a189b0,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
c05829f44a9cca410c5fc0f1a84a85c3,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
bc46dcb805a90d6c4e1f68a432a189b0,0,0.24
bc46dcb805a90d6c4e1f68a432a189b0,0,0.24
022f7fa087b312dc9463c1c812bdfa17,0,0.24
197a0370247884bf0575be0537ede713,0,0.24
197a0370247884bf0575be0537ede713,0,0.24
197a0370247884bf0575be0537ede713,0,0.24
90ee32024a58a922f21ab7ebdb44349b,0,0.24
197a0370247884bf0575be0537ede713,0,0.24
90ee32024a58a922f21ab7ebdb44349b,0,0.24
032eb528b76ce4025c3039b4069a5c61,0,0.24
032eb528b76ce4025c3039b4069a5c61,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
c05829f44a9cca410c5fc0f1a84a85c3,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.24
769bf877a26afa8e485e03d419117ec7,0,0.24
769bf877a26afa8e485e03d419117ec7,0,0.24
d6c193d6a5973317aa187ee3f5f12c0b,0,0.24
09d728a1eff602439dfc3bdedefbd965,0,0.24
09d728a1eff602439dfc3bdedefbd965,0,0.24
09d728a1eff602439dfc3bdedefbd965,0,0.24
c6c1fe0448d66ea689fc542206774dbd,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
c9094848222135cd49097ba10836d08d,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
fbf0c662e2c597185a837798931c1b23,0,0.24
632e0a48bd0ba4359fc5f55f89d53e82,0,0.24
4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
fbf0c662e2c597185a837798931c1b23,0,0.24
12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
51163339c8fcce94d425495b4dec7501,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.24
5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
57eb9d550dc8427c1b8c739e613cca69,0,0.24
a63e0cd6a3fb00c613989faceafe8a29,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
33548b5fcc0e7bb85c46905d6c06edd9,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
c8c981cb921c44edc79b6b3e255dd2b5,0,0.24
cfbcac2d0efb2df94fa02b93db14ae48,0,0.24
5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.24
eb2e8943cb82c1e78e13e38ceb09da82,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
86f0b33b95c1459922e670f858d691aa,0,0.24
5081eaa1da652835e52871fe7f0e9e31,0,0.24
f491678368879835210d0efbf2217054,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
b9e3e41aa4facb28efbf739338b28248,0,0.24
86f0b33b95c1459922e670f858d691aa,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
2160a20e21d9f193c62a7568a3777685,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
5b8245f7672013232cbd4ee132f4ea4b,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
f498a0b3da675ec5d131ca3b533d6a17,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
ebdd7508ad9ed14b48d990d1394e7802,0,0.24
cfbcac2d0efb2df94fa02b93db14ae48,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
47b4aa4a9ba85fd5318144acc28beca8,0,0.24
e3eb3971d44224cb4af2dce006c139fc,0,0.24
084350f614549ed48bd002312b25e4e8,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
8795fa41a6b7afdf02c3514838fc37dd,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
a6f569e62204f124caa6d8767a15e58b,0,0.24
85fe0856048605466707944799d3b159,0,0.24
85fe0856048605466707944799d3b159,0,0.24
85fe0856048605466707944799d3b159,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
a6f569e62204f124caa6d8767a15e58b,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
a6f569e62204f124caa6d8767a15e58b,0,0.24
a6f569e62204f124caa6d8767a15e58b,0,0.24
a6f569e62204f124caa6d8767a15e58b,0,0.24
d1a0600000e2d6a121f3bbf09525bcdd,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
2f50291f0753f721f8da8d5110e33207,0,0.24
9335907025c604f5f8200734e1e48867,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
856ccec92027d949a5682a1845c81b79,0,0.24
85fe0856048605466707944799d3b159,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
c2d56efb208e45053d976532e72f9522,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
68e959eb068c8fa796409e2b40d08b46,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
bfe1686155148e596a97fec46c74a222,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
deb8ddf6445987bf1f96cd9cd35280e3,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
9ce4021e3ccffd33e80010ebab66a4a5,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
e32f5bbe374822b768a7bec92cae5466,0,0.24
85fe0856048605466707944799d3b159,0,0.24
85fe0856048605466707944799d3b159,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
dbd7dfb0bb4dc458b431d306fce8e863,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
a6e871a4c024c0dc5308e33f2e3035a3,0,0.24
44e27783ba74e3c10aba49fae358fe0b,0,0.24
44e27783ba74e3c10aba49fae358fe0b,0,0.24
44e27783ba74e3c10aba49fae358fe0b,0,0.24
7ba79b3002ee511aed12a785785668b2,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
78a752c3b2b36d8eb3607a3c63d1b4b3,0,0.24
eb18361fa86de03c831974b2c2df57cf,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
c27a76f73a2ba222161beaf2bafe1248,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
8a0986e17c00b62764c6166e304de3fb,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
c5993da22d364c062f17707e1930f3cf,0,0.24
44e27783ba74e3c10aba49fae358fe0b,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
85fe0856048605466707944799d3b159,0,0.24
7ba79b3002ee511aed12a785785668b2,0,0.24
f60034a3c12527e2b1e5c1464018d9a7,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
7ba79b3002ee511aed12a785785668b2,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
889eaa1f8dc1f6db5fb55a68d88ef705,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
6953cb2f616b27d3018e5391cd79710c,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
f85b8a43983b7f3e3eda7574dc213b63,0,0.24
6953cb2f616b27d3018e5391cd79710c,0,0.24
6953cb2f616b27d3018e5391cd79710c,0,0.24
6953cb2f616b27d3018e5391cd79710c,0,0.24
6c1c4d826ac842c0693000eabcb3366a,0,0.24
85fe0856048605466707944799d3b159,0,0.24
85fe0856048605466707944799d3b159,0,0.24
f60034a3c12527e2b1e5c1464018d9a7,0,0.24
f60034a3c12527e2b1e5c1464018d9a7,0,0.24
f60034a3c12527e2b1e5c1464018d9a7,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.24
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.24
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.24
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.24
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
7ba79b3002ee511aed12a785785668b2,0,0.24
09024cd6a249fe80629426799ee40130,0,0.24
9701e60c3cfbf53c44d9353de32846a9,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
7ba79b3002ee511aed12a785785668b2,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
2e4608832efd60edc6ce05e09d3f6cde,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
9a09057253ed0161b09000e40e8fae4a,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
693578230e6f83ea0831f0d1fa8cffff,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
fd288c2e572f17e092f8ab1246482a8f,0,0.24
fd288c2e572f17e092f8ab1246482a8f,0,0.24
fd288c2e572f17e092f8ab1246482a8f,0,0.24
fd288c2e572f17e092f8ab1246482a8f,0,0.24
fd288c2e572f17e092f8ab1246482a8f,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
6c764f00184f9ef3ed83b213cbe86257,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
8407ad55fd36137825e7435066caa08f,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
8407ad55fd36137825e7435066caa08f,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
ed6746d49247674864673ccca2aeb3dc,0,0.24
ed6746d49247674864673ccca2aeb3dc,0,0.24
ed6746d49247674864673ccca2aeb3dc,0,0.24
ed6746d49247674864673ccca2aeb3dc,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
8b5f22b64c0400a769856e2bff12f71b,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
bda065924fbe146b4898fff69e7ca771,0,0.24
8407ad55fd36137825e7435066caa08f,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
e79978d7991ccc5753412c2a94f67a81,0,0.24
ff1b9cb1bacc3e36657b1539d8a82072,0,0.24
ff1b9cb1bacc3e36657b1539d8a82072,0,0.24
ff1b9cb1bacc3e36657b1539d8a82072,0,0.24
ff1b9cb1bacc3e36657b1539d8a82072,0,0.24
ff1b9cb1bacc3e36657b1539d8a82072,0,0.24
90ee32024a58a922f21ab7ebdb44349b,0,0.24
d2150b21ac9ab3849364da23e75d51f2,0,0.24
d2150b21ac9ab3849364da23e75d51f2,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
a462040897df409e0141b817a0868771,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
537865c6ce8de0e8c1f9d5468ad36545,0,0.24
e79978d7991ccc5753412c2a94f67a81,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
c4a6544ff302fccd80de9bd6869c6319,0,0.24
3d4baf32586095f2698f7eb76e477ba3,0,0.24
e79978d7991ccc5753412c2a94f67a81,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
e79978d7991ccc5753412c2a94f67a81,0,0.24
e79978d7991ccc5753412c2a94f67a81,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
faf0c89348f9aa585c70ece2fd39182d,0,0.24
ed6746d49247674864673ccca2aeb3dc,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
d5a40fb6062c9207217f8ec2ddc9c875,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
